,SMILES,True
27,Cc1cccc(C=NN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,1
28,CC1=c2ccc(N(C)c3ccnc(Cc4ccc(C)c(S(N)(=O)=O)c4)n3)cc2=NC1C,1
29,CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1
30,CNC(C)Cc1ccccc1,1
31,CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,1
32,Cc1ccc(SC(C)C(=O)NCCCc2ccc(OC(C)C)cc2)cc1,1
33,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,0
34,CCCNC(=O)c1ccc2c(c1)N(C(C)CN1CCCC1)c1ccccc1S2,1
35,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,0
36,CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,1
37,CN(C)c1ccccc1Sc1ccc(CCF)cc1N,1
38,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,0
39,CCC(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(N)CC(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC)C(=O)NC(C=O)CCCN,0
40,CC1(C)SC2C(NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2C1C(=O)O,0
41,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0
42,CCOc1ccc(CCCNC(=O)C(C)Sc2ccc(C)cc2)cc1,1
43,NCCCN1c2ccccc2C=Cc2ccccc21,1
44,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0
45,CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C(=O)O,0
46,OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,1
47,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,0
48,CN1Cc2cc(Cl)ccc2-n2c(nnc2C2CCC(Oc3ccccn3)CC2)C1,1
49,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,0
50,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,1
51,CN1CC(CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)CC21,1
52,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,1
53,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1
54,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,1
55,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,0
56,COc1cc(C)c([S+](C)[O-])cc1OC,1
57,Cc1ccccc1-n1c(C=Cc2ccccn2)nc2ccccc2c1=O,1
58,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0
59,O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],0
60,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,1
61,COc1ccc(CC(C)=O)cc1,1
62,NS(=O)(=O)c1cc2c(cc1Cl)NC(CN1CCCC1)NS2(=O)=O,1
63,Cc1cnc(C[S+]([O-])c2nc3ccccc3[nH]2)cc1OCC(F)(F)F,1
64,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2ccccc2S1(=O)=O,0
65,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,0
66,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,0
67,N=C(N)NCCCOc1ccccc1,1
68,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,1
69,FC(F)(F)C(Cl)Br,1
70,CC(=O)NCCCC(NC(C)=O)C(=O)O,1
71,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,1
72,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0
73,CC(Cc1ccccc1)n1cc([N-]C(=O)Nc2ccccc2)[o+]n1,1
74,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,1
75,CNC(=O)NC(O)C(Cl)(Cl)Cl,1
76,CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,1
77,CC1=CC(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)C=CC(=O)NCC=C1,0
78,CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1,1
79,CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,0
80,CC(OC1OCCN(Cc2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
81,C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0
82,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,1
83,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0
84,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,1
85,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,1
86,CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(O3)C(OC3OC(C)C(O)C(N)C3O)CC=CC=CC=CC=CC=CC=CC=CC2C)cc1,0
87,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
88,CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1
89,CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,0
90,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,0
91,C=CC(N)CCC(=O)O,1
92,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1
93,CC1(C)SC2C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2C1C(=O)O,0
94,CC(C)c1nnc(N2CCn3nc(C(O)c4nccn4C)cc3C2)s1,0
95,Cc1cccc(-c2noc(CNC(=O)CCSc3ccc(Cl)cc3)n2)c1,1
96,CCC1(CC)C(=O)NCC(C)C1=O,1
97,Cc1ccc(Cc2c[nH]c(NCCSCc3ccc(CN(C)C)o3)nc2=O)cn1,0
98,COc1ccc(C2C(S(=O)(=O)c3ccccc3)C2(N)CN)cc1,0
99,Cc1cc(O)[n+]([O-])c(C2CCCCC2)c1,0
100,O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,0
101,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0
102,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,1
103,COc1cc(C)c(S(C)=O)cc1OC,1
104,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0
105,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,0
106,COC(=O)CCC(=O)CN,0
107,OCCN1CC(O)C(O)C(O)C1CO,0
108,COc1ccccc1OCC(O)COC(N)=O,1
109,CNC(=Nc1cccc(-c2csc(NC(=N)N)n2)c1)NC#N,0
110,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,1
111,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,0
112,CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12,0
113,C=CCC(N)Cc1ccccc1,1
114,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1
115,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1
116,Cc1ccc2c(c1)C(NC(=O)C(C)Sc1ccccc1)CC(C)(C)O2,1
117,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0
118,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0
119,O=C1C=CCC2C3CCC[N+]4([O-])CCCC(CN12)C34,0
120,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1
121,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0
122,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,0
123,COc1ccccc1CCCNC(=O)C(C)SCc1ccccc1,0
124,O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1
125,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1,0
126,COc1ccc2c(c1)N(CC(C)CN1CCC(O)CC1)c1ccccc1S2,1
127,Nc1cc(N)c(N)cc1N,1
128,Cc1cc(-c2cc(N)n3nc(-c4ccccn4)nc3c2)ccn1,1
129,OC1CCN(c2ccnc(NC(c3ccccn3)C3CC(O)C3)n2)CC1,1
130,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1
131,CC=C(C)C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C,0
132,CC1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1,1
133,NC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1
134,COCCCC(=O)OC(C)OC(=O)C1=C(COC(N)=O)CSC2C(NC(=O)C(=NOC)c3ccco3)C(=O)N12,0
135,CCC(C)C(CC)C(=O)NC(N)=O,1
136,COC(=O)c1ccc(COc2ccc3c(c2)OC(=Cc2cccc(OC)c2OC)C3=O)o1,0
137,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0
138,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1
139,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2C1CN1CCCC1,1
140,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,0
141,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,1
142,CC1OC2(CS1)CN1CCC2CC1,0
143,NC1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0
144,CCCCCCn1ccc(=O)c(O)c1C,1
145,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCc3ccccc3)CC2)cc1,1
146,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,1
147,CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,0
148,CC(C)(C)NCC(O)c1ccccc1F,1
149,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1
150,CN(CCN(C)CNC(=O)C1=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC2C(N(C)C)C1=O)CNC(=O)C1=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC2C(N(C)C)C1=O,0
151,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1
152,CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O,1
153,OCc1cccnc1,0
154,CC1CCC(C)C(C)C1,1
155,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0
156,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0
157,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0
158,CCOc1ccc2ccccc2c1NC(=O)C1C(=O)N2C1SC(C)(C)C2C(=O)O,0
159,CC(C)NNC(=O)c1ccncc1,1
160,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,0
161,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0
162,c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1,1
163,CCCCc1nc(C)c(CC(=O)OCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
164,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,1
165,CCCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1C,1
166,CC(=O)N1CCN(C(=O)Cc2ccccc2)C(CN2CCC(O)C2)C1,0
167,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1
168,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0
169,NCCc1cnc[nH]1,0
170,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0
171,Cc1ccc(N=C2N(C)CCN2C)c(C)c1,0
172,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1
173,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0
174,Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,0
175,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0
176,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0
177,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,0
178,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)C(=O)O,1
179,O=C(c1cc(-c2ccc(Br)s2)[nH]n1)N1CC2CC(C1)c1cccc(=O)n1C2,0
180,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CN3CC=C(N)N3CCO)CSC12)c1csc(N)n1,0
181,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,0
182,CC(C)(C)c1ccc(OC(F)(F)F)c(CNC2CCCNC2c2ccccc2)c1,1
183,Cc1c(N(C)C)c(=N)n(-c2ccccc2)n1C,1
184,COc1ccc(NC(=O)C(=Cc2ccco2)c2ccccc2)cc1Cl,1
185,CNC1CCN2c3ccccc3CCc3cccc1c32,1
186,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0
187,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1
188,CN(C)CCCn1c(=O)c2ccccc2c2ccccc21,1
189,CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21,1
190,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,0
191,CCO,1
192,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,0
193,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,0
194,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0
195,CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0
196,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0
197,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1
198,O=C(O)Cc1ccccc1Nc1ccc(Cl)cc1Cl,1
199,CC(C)N=C1C=C2C(=CC1Nc1ccc(Cl)cc1)Nc1ccccc1N2c1ccc(Cl)cc1,0
200,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,1
201,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0
202,CCn1nnn(CCN2CCC(N(C(=O)COC)c3ccccc3F)C(C)C2)c1=O,1
203,CC1CCCC1,1
204,CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,0
205,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,1
206,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3[nH]c(=O)c(=O)[nH][n+]3C)CSC12)c1csc(N)n1,0
207,On1ccccc1=S,0
208,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0
209,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0
210,CCCCCC(N)C(O)(c1ccccc1)c1ccccc1,1
211,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1,0
212,O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br,1
213,CC12CCC3C(CCC45OC4C(=O)C(C#N)CC35C)C1CCC2O,0
214,CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0
215,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1
216,COc1ccc(C(=O)N2CCCC2=O)cc1,1
217,C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,0
218,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)[C+]1CCCCC1)C2,0
219,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)CC(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
220,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,1
221,O=C(C=Cc1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O,0
222,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)cc1,0
223,COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,1
224,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,1
225,CN1C(C(=O)N=c2cccc[nH]2)=C(O)c2ccccc2S1(=O)=O,0
226,NC(N)=NC(N)=NCCc1ccccc1,0
227,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0
228,CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3N(O)O)c2)o1,1
229,CN1CCN2c3ccccc3Cn3cccc3C2C1,1
230,NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,1
231,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1
232,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,1
233,CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C,0
234,Cc1ccc(S(=O)(=O)C2C(c3ccccc3)C2(C=O)NC(=O)OC(C)(C)C)cc1,1
235,CN(C)CCC1(C)OCCC2=C1c1ccccc1C2,1
236,CCOC(=O)c1c[nH]c(=O)c2c1OC(=O)CC2c1ccc2c(c1)n(C)c(=O)n2C,0
237,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,1
238,COc1cc(CNC(=O)C(C)Sc2ccc(C)cc2)ccc1OC(C)C,0
239,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
240,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
241,CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O,0
242,CCCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,1
243,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,0
244,CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,0
245,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0
246,CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12,1
247,CCN(CCC#N)c1ccccc1,1
248,O=C(O)CCCc1ccccc1,0
249,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,0
250,CN(C)C1C(=O)C(=C(O)NCN2CCN(C(=N)N=C(N)N)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0
251,Cn1nc(-c2cccc(F)c2)n(C)c1=S,1
252,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1
253,O=C1CC=[N+](C2CC(F)C(CO)O2)C(=O)N1,1
254,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0
255,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0
256,CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0
257,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1
258,O=C1CCN=C2CC(c3ccccc3)CN12,1
259,C#CC(OC(N)=O)c1ccccc1,1
260,CCOCC1(C(N)=S)C(c2ccc(OC)cc2)C1S(C)(=O)=O,0
261,NCCCNCCCCNCCCN,0
262,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1
263,COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,1
264,CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NCCCCC2NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,0
265,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3O,0
266,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,1
267,Cc1ccc(C(N)=NC=N)cc1,0
268,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,0
269,Cn1c(=O)[nH]c2ncn(C)c2c1=O,1
270,CN1CCN(C2=Nc3cscc3C(=CC#N)c3cscc32)CC1,1
271,Oc1ccc(F)cc1C=NC1CCCC1,1
272,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,1
273,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,1
274,CN(C(=O)CNC(=O)C(N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1,1
275,CCOc1ccccc1C(N)=O,1
276,COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,1
277,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0
278,CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1
279,NNc1nncc2ccccc12,0
280,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,0
