,SMILES,True
83,Cn1nnc(-c2c(F)cc(Cl)cc2-c2cnc(CNC(=O)N(O)C3CCC(F)(F)CC3)c(F)c2)n1,0.013
84,CCCCOC(=O)CCCCC(=O)OCCCC,0.5871999999999999
85,N#Cc1c[nH]c(=Nc2cc(CN3CCOCC3)ccn2)s1,0.0909999999999999
86,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.209999995
87,O=C1c2cc(C(=O)N3CCCCC3)ccc2-n2c1nc1ccccc1c2=O,0.0109999999999998
88,CCCc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(Cl)cc2)cc1,0.0009999999999998
89,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.02
90,Cn1nc(C2CC2)c2ccc(Nc3n[nH]c4nccnc34)cc21,0.03
91,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24
92,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,0.353
93,COc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.4000000000000001
94,CCN=C(O)Nc1ccc(-c2nc(N3CCOCC3C)c3c(n2)C(C)(C)OC3)cc1,0.14
95,N#Cc1cc(Br)c(O)c(Br)c1,0.5000249999999999
96,CCC(C)C(=O)N1CCC(N=C(O)Nc2ccc(C(F)(F)F)cc2)CC1,0.037
97,Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(O)=NC4(C#N)CC4)C(C)C3)ccc12,0.49
98,CN(C)CCC=C1c2ccccc2CSc2ccccc21,0.1500000033333333
99,CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)CCC3N)C2O)OCC1(C)O,0.605
100,CC1CN(Cc2ccc(-c3cccc(Oc4ncc(F)cc4C(=O)NC4CCC(NC(=O)c5cc6ccccn6n5)CC4)c3)cc2)CC(C)N1,0.045
101,OC(=NCc1ccc(F)cc1)c1cnn2c1NC(c1ccc(N3CCOCC3)cc1)CC2C(F)(F)F,0.018
102,COCCC(CC1(C(=O)NC2CC2c2ccc(OC)cc2)CCCC1)C(=O)O,0.032
103,COc1ccc(-c2cc(=O)n3c4c(c(Cl)ccc24)OCC3)cc1OC,0.094
104,CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,0.2199999999999999
105,C1=CCCC=CCCC=CCC1,0.0414149999999998
106,CN1C(=O)CCC1C(=O)NCc1cccc(C(F)(F)F)c1Cl,0.4
107,Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,0.0509999999999999
108,CC#CC(=O)N1CCC(n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,0.89
109,COc1cc2c(cc1OCC(O)CO)Cc1c-2[nH][nH]c1=NCc1c(Cl)cccc1Cl,0.13
110,CNC(=O)C(c1ccccc1)N1CCn2c(C3CC3)nc(Cl)c2C1CCc1ccc(C(F)(F)F)cc1,0.01
111,C=CC1(C)CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.06
112,OC(=NC1CCCC(O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,0.01
113,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0377777774444444
114,CC1(C)SC2C(N=C(O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.8
115,CN(C)c1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cc2)c1,0.01
116,CN(C)C1(C)CC(C(=O)N2CCC(c3ccnn3-c3ccc(F)c(Cl)c3)CC2)C(c2ccc(F)cc2F)C1,0.124
117,COc1c(N=C(O)c2ccc(C)c(N3C=C(C(O)=NCC(C)(C)C)NN3)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,0.0799999999999999
118,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.9889333366666668
119,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,0.8000000033333334
120,O=C(Nc1ccc(O)c(C(=O)O)c1)c1ccc(NC(=O)c2ccco2)cc1,0.0215
121,N=c1nc(N2CCNCC2)c2c([nH]1)-c1ccccc1C2,0.72
122,Cc1nc(C2CCN(C(=O)C3CN(C(C)(C)C)CC3c3ccc(F)cc3F)CC2)n(-c2ccc(F)c(F)c2)n1,0.5
123,COc1ccc(NC(=O)C(C)N=c2nc(O)c3cnn(-c4ccccc4Cl)c3[nH]2)cc1,0.057
124,COc1cc(Nc2ncc(F)c(N=c3ccc4c([nH]3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,0.015
125,COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O,0.02
126,N=C(N)NOCCNC(=O)Cn1c(Cl)cnc(NCC(F)(F)c2ccccc2)c1=O,0.12
127,Cc1ccc(=[NH+]C(=O)C[N+]23CCC(CC2)C(OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)[n-]n1,0.0999999999999999
128,COC1CC(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)N(C)C1,0.25
129,CCN(CC)CCS(=O)(=O)C1CCN2C(=O)C3=COC4CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12N34,0.47
130,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.0999999999999999
131,CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.0084999999999999
132,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(O)(CC(O)(C3)C1)C2,0.99995
133,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,0.0597777774444444
134,CN(C)C(=O)C(=O)N(C)c1nc(C(O)=NCc2ccc(F)cc2)c(O)c2ncccc12,0.0679999999999999
135,CNC1CCN(c2nc(=N)[nH]c3c2CCCc2ccccc2-3)C1,0.51
136,CN(C)C(=N)c1ccc(C(=O)Nc2ccccc2C(O)=Nc2ccc(Cl)cn2)cc1,0.27
137,CC(C)(NS(=O)(=O)c1ccc2c(Cl)cnc(N=C(N)N)c2c1)C(=O)O,0.0329999999999999
138,CC(C(=O)OC1C[N+]2(CCCc3ccncc3)CCC1CC2)(c1ccccc1)N1CCCCC1,0.7
139,NC(=O)c1nc(F)cnc1O,0.4599999999999999
140,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,0.005
141,CC1OC(n2cnc3c(N)nc(OCC4CC45CC5)nc32)C(O)C1Cl,0.04
142,CC1(OC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)COC1,0.4499999999999999
143,CN1CCC(NC(=O)c2ccc(Oc3ccc(C#CC4(O)CN5CCC4CC5)cc3)cc2)CC1,0.41
144,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,0.0289
145,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0
146,Nc1cccc2c(N)cccc12,0.6333
147,CN1CCC(S(=O)(=O)c2c(Cl)ccc(NC(=O)Nc3cccc(Cl)c3Cl)c2O)CC1,0.0009999999999998
148,CCN=C(O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3c(C)noc3C)c2)cn1,0.045
149,COc1nc(NC(C)C)nc(NC(C)C)n1,0.01695
150,CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCCC(n2cc(C)c(=O)[nH]c2=O)C1,0.012
151,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,0.012
152,CC(C(=O)OC1C[N+]2(CC(=O)Nc3ccon3)CCC1CC2)(c1cccs1)N1CCCCC1,0.2959999999999999
153,CC(=O)OC1C(c2ccc(=O)oc2)C2(C)CCC3C(CCC4CC(O)CCC43C)C23OC13,0.14
154,Cc1cc(N=C(O)c2cnn3cccnc23)n(-c2cccc(Cl)c2)n1,0.042
155,Cc1ccc(NCc2ccc3c(n2)NCCC3)c(=O)n1CC(O)=NC(CC(=O)O)c1cccnc1,0.0879999999999999
156,CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ccc(C(O)=NS(=O)(=O)N(C)C)cc21,0.992
157,CN1CCCCC1c1nc(O)c(O)c(C(O)=NCc2ccc(F)cc2)n1,0.35066666665
158,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.0289749999999999
159,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.002
160,COc1ccc(N(Cc2cnccc2C)C2CCN(C(C)CCNC(=O)c3c(C)cc(C(=O)NC(C)C)nc3C)CC2)cc1,0.1099999999999999
161,N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1,0.94
162,CC1=C(C(=O)O)N2C(=O)C(N=C(O)C(N)c3ccccc3)C2SC1,0.85
163,O=C(COCCOCCOCC(=O)Nc1c(I)c(I)cc(I)c1C(=O)O)Nc1c(I)c(I)cc(I)c1C(=O)O,0.25
164,COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(OC)C3)c2c1,0.18
165,COc1cc(NS(C)(=O)=O)cc(C(=O)OC(Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,0.0019
166,CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,0.025
167,NCCc1ccn[nH]1,0.01
168,CN=C(O)N1CCN(Cc2ccnc(N=c3[nH]cc(C#N)s3)c2C)CC1,0.087
169,COc1ccc(CC(NC(=O)CC(C)(C)N)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CC2CCCCC2)C(O)C(O)CC(C)C)cc1,0.07
170,CCOc1cc2nnc(C(=N)O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,0.017
171,CCOc1ccc2ccccc2c1NC(=O)C1C(=O)N2C1SC(C)(C)C2C(=O)O,0.1099999999999999
172,CON=C(O)N(Cc1ccsc1)C1CCN(C(C)CCN=C(O)c2c(C)cc(C(=O)NC(C)C)nc2C)CC1,0.42
173,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.7124999966666667
174,COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,0.172
175,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,0.02
176,Cc1ccccc1-c1ccc(N2CCOc3ncnc(N)c3C2=O)cc1,0.069
177,Cc1ccn(-c2cc(Cl)ccc2C(Oc2cc(-c3ccc(CC(N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1,0.01
178,COc1cccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)c1,0.01
179,C=CC=CC=CC(N)C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12,0.86
180,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N)C(O)C(C)O1,0.245
181,COc1ccc2ncc(=O)n(CC(N)C3CCC(NCc4ncc5c(n4)N=C(O)CO5)CC3)c2c1,0.6
182,CN(C(=O)C(=O)N1CCCC1)c1nc(C(O)=NCc2ccc(F)cc2)c(O)c2ncccc12,0.0329999999999999
183,CC#CC(=O)NC1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,0.2293
184,CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,0.089
185,O=C(OC1C[N+]2(CC(O)=Nc3ccncn3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,0.1099999999999999
186,O=C1NC(c2cccc(C#Cc3ccccc3)n2)C(c2ccccc2)O1,0.009
187,Cn1c(=O)[nH]c2cc(N3CCCC(C)(N)C3)n(Cc3ccccc3)c2c1=O,0.289
188,CC1CN2c3c(cc4c(Cl)noc4c3F)CC3(C(O)=NC(=O)N=C3O)C2C(C)O1,0.01
189,O=C(O)c1cc(CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccn2c1=O,0.049
190,Cc1[nH]c(=N)ccc1CN=C(O)Cn1c(C)cc(S(=O)(=O)CC2CC2)c(N)c1=O,0.5
191,CNC(C)C(O)c1ccccc1,0.9996833333333334
192,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.0409999999999999
193,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,0.43
194,CCC(=C(c1ccccc1)c1ccc(C=CC(=O)O)cc1)c1ccccc1,0.002
195,Nc1ccn(C2OC(CO)CC2F)c(=O)n1,1.0
196,CC1C(N=C(O)C(=NOC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(O)=NS(=O)(=O)N1CCN(C(=O)c2cc(=O)c(O)c[nH]2)CC1,0.26
197,CNC(=O)C(=O)N(C)c1nc(C(O)=NCc2ccc(F)cc2)c(O)c2ncccc12,0.017
198,N=C(O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,0.01
199,CC(=O)N1C2C=C(CN3CCC(N=C(O)Nc4cc(F)cc(C(F)(F)F)c4)CC3)CC1CCC2,0.013
200,Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCC(C)CC2)c(=O)c1=O,0.0159999999999999
201,CC(Cl)CCl,0.5440999999999999
202,CC12CC3CC(C)(C1)CC(N)(C3)C2,0.55166667
203,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.0184444444444444
204,COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCCC(N(Cc4ccccc4)C(C)=O)C3)cc2)cc1,0.0059999999999998
205,COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2,0.5
206,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,0.087
207,NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1,0.04
208,CNc1ccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cc2)cn1,0.013
209,CN(Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1)C(=O)CCN,0.48
210,COc1cc2nc(N3CCc4c(cccc4NS(C)(=O)=O)C3)nc(N)c2c(-c2ccccn2)c1OC,0.0699999999999999
211,CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O,0.17966667
212,c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,0.243
213,CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccncc2C#N)cn1,0.0409999999999999
214,Cc1[nH]c(=N)ccc1CN=C(O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F,0.1099999999999999
215,c1ccc2[nH]nnc2c1,0.287
216,CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1,0.0409999999999999
217,CCC(NOCC=CCl)=C1C(=O)CC(C2CCOCC2)CC1=O,0.383
218,OCc1ccc(O)cc1,0.8762
219,CCC(O)(CC)CCCCCCN1CC(O)C(O)C(O)C1CO,0.6699999999999999
220,Cc1cc2ccc1C(C)COC(=O)Nc1ccc(C3(C(=O)O)CCC3)c(c1)CN(C)C(=O)C2Nc1ccc2c(N)ncc(F)c2c1,0.0329999999999999
221,CC1=C(C(N)=O)C(c2ccc(N(C)C)cc2)n2nc(SCc3ccc([N+](=O)[O-])cc3)nc2N1,0.0009999999999998
222,CCc1c(CCCC(=O)O)cncc1-c1nsc(-c2ccc(CC(C)C)c(C#N)c2)n1,0.0013999999999999
223,COc1ccc2ncn(-c3cc(OC(C)c4ccccc4C(F)(F)F)c(C(N)=O)s3)c2c1,0.005
224,c1cnc(Nc2ncnc3ccc(-c4nccc(N5CCOCC5)n4)cc23)nc1,0.14
225,Cn1cc(NC(=O)c2cnn3ccc(N)nc23)c(-c2cc(Cl)ccc2Cl)n1,0.015
226,CC(C)(C(O)=Nc1ccc(Cl)c(C(F)(F)F)c1)S(=O)(=O)c1ccc(Cl)cc1,0.002
227,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0.00458
228,COc1cc(C(=O)O)ccc1O,0.4394999999999999
229,Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(C#N)cc2F)n[nH]1,0.0529999999999999
230,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.01
231,CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1,0.07
232,O=C(O)C=Cc1ccc(Cc2c(-c3ccccc3)c(=O)oc3cc(O)ccc23)cc1,0.012
233,CC(=O)Nc1ccc2ccn(-c3cc(NCCCCO)n4ncc(C#N)c4n3)c2c1,0.0409999999999999
234,CC(C)(N)CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,0.06
