,SMILES,True
35,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,-5.060480747381382
36,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,-4.9570308
37,N#Cc1ccc(C2(CC3CCCCC3)c3ccccc3-c3nccn32)cc1,-4.769551078621726
38,O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,-5.0
39,CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,-4.259637310505756
40,COc1ccc2cncc(Cc3nc4c(=O)n(C)c(=O)n(CC(C)C)c4[nH]3)c2c1,-4.860120913799381
41,c1coc(-c2nc3[nH]ncc3cc2-c2ccncn2)c1,-4.4089353929735005
42,Cc1cc(COc2ccc(C(=O)NC3CC4(CC3C(=O)NO)OCCO4)cc2)c2ccccc2n1,-5.743348731215565
43,O=C(Nc1cncc(Oc2cncnc2)n1)c1cc(Cl)ccn1,-4.175223537524454
44,COCC(NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCc1ccnc(C#N)n1,-4.634512015109101
45,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCC(O)CC5)cc3)CC4)cc12,-6.3979400086720375
46,CCc1cc(C(=O)NC2(C(=O)NC(C)c3ncc(-c4cc(Cl)cc(Cl)c4OCC(F)F)cc3F)CC2)no1,-4.6020599913279625
47,CCCN(CCC)c1cc(C(=O)Nc2ccc(O)cc2)ncn1,-4.669586226738106
48,Cn1c(Br)c(Br)c2c(=O)n(Cc3ccccc3C#N)c(N3CCCC(N)C3)nc21,-5.6020599913279625
49,COc1c(C=Cc2ccc(NS(C)(=O)=O)cc2)cc(-c2cc(F)c[nH]c2=O)cc1C(C)(C)C,-6.060480747381382
50,Cc1nc(C(=O)N2c3cccc(O)c3N=C3CC(C)(C)CC(O)=C3C2c2ccc(OCc3ccccc3)cc2F)c(C)o1,-4.962573502029688
51,COc1ccc(NC(C)=O)c(OCC(O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,-4.61261017366127
52,O=C(CCNC(=O)c1ccc(F)c(F)c1)NC1OC(CO)C(O)C(O)C1O,-5.503070351926785
53,Cc1ccnc(SC(F)(F)c2nc3ccccc3o2)n1,-4.460923901155418
54,C=C(F)COc1ccc(Cl)cc1C1CC1CN,-4.416801226031377
55,Nc1ncnc2c1c(-c1cc(OCC3CCCO3)ccc1F)cn2C1CC(CN2CC[S+]([O-])CC2)C1,-5.537602002101044
56,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,-6.400116927963156
57,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-5.509926590545947
58,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-5.319062079731917
59,O=C1CN(Cc2ccc(-c3ccc(F)c(CN4CCS(=O)(=O)CC4)n3)cc2)C(=O)N1C1CC1,-4.761953896903403
60,Cc1ccc(NC(=O)c2ccc3nc(-c4c(C)cc(OCC(=O)O)cc4C)[nH]c3c2)cc1C,-5.886056647693163
61,Cc1cc(NC(=O)c2ccc3ccccc3c2)ccc1-c1cnc(OCC(C)(C)C(=O)O)cn1,-4.714442690992226
62,CC(C)C(N)C(=O)NCCCCCC(=O)OC(CN1CC2CCCCC2CC1C(=O)NC(C)(C)C)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,-6.236572006437063
63,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)c1ccccc1,-5.070581074285707
64,CC(C)N(C)C1CCC(N2C(=O)CC(NC(=O)c3cccc(C(F)(F)F)c3)C2=O)C(CS(=O)(=O)c2ccccc2)C1,-5.657577319177793
65,C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,-4.5500002
66,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)C3CCCCN3N(Cc3ccc(F)cc3)C1=O)=N2,-7.0
67,COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc4ccccc4c3)o1)CC2,-6.481486060122113
68,CN(C)Cc1ccc(Nc2ncc(C3CC3)c(NCCCNC(=O)C3CCC3)n2)cc1,-6.0
69,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,-4.357709358321038
70,N#Cc1ccc(OCC2CCCN2C(=O)CC(N)Cc2cc(F)c(F)cc2F)nc1,-4.6020599913279625
71,CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1,-5.012219537150158
72,O=C(NC1CCOCC1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nn3ccccc23)cc1,-5.744727556215565
73,COc1cc(-c2ccc3nc(NC(C)=O)sc3c2)cnc1N,-5.173925197299173
74,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,-4.0814457
75,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-4.630000099999999
76,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCO)C(=O)C(C)(c1cc(F)cc(F)c1)O2,-5.200659450546418
77,Cc1nc(NC(=O)C(C)(C)CC(F)(F)F)sc1-c1ccc(N)nc1,-4.3872161432802645
78,CC(C)c1nnc2ccc(-c3c[nH]nc3-c3cc(F)ccc3F)cn12,-5.221848749712267
79,COc1cc2c(cc1OC)CN(Cc1ccc3ccccc3c1)CC2,-4.665546248886802
80,NCCCCC(N)CC(=O)NC(CC(=O)O)Cc1ccccc1,-7.142667503568731
81,CC1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CNC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,-7.030948062861516
82,NC(=O)c1nc(-c2ccccc2)oc1N,-5.1938200260161125
83,CC(N)C(=O)O,-5.419425684234335
84,O=C1NC(=O)N(C2OC(CO)C(O)C2O)CC1C=CBr,-5.3979402
85,Cc1cc(C#N)nc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C)CC3c3ccccc3)CC2)CC1,-6.221848749616356
86,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,-6.626889050235745
87,CCCCOC(=O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)OCCCC,-5.10148295217739
88,COc1ncnc(Cn2cc(C(=O)NCCF)c3ncccc32)c1C,-4.6020599913279625
89,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCCC4)cc2)CC3)cc1,-5.455931955737293
90,CN(C)C(=O)Oc1cccc(NC(=O)C2(N)CCN(c3ncnc4[nH]c5c(c34)CCCC5)CC2)c1,-5.371611069949688
91,CC(=O)Nc1ccc(O)cc1OCC(N)CN1CCC2(CC1)Cc1cc(F)ccc1O2,-5.568636235841012
92,CCc1cn(CC(=O)N(CCN(CC)CC)Cc2ccc(-c3ccc(Cl)cc3)cc2)c(SCc2ccc(F)cc2)nc1=O,-4.477142970551281
93,O=C1c2cc(Br)ccc2-n2c1nc1ccccc1c2=O,-4.623423042943488
94,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3C4CCC(C4)C3N(Cc3ccc(F)cc3)C1=O)N2,-5.547862862189898
95,COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1,-5.823908740944319
96,O=C1c2cc(C(=O)N3CCCCC3)ccc2-n2c1nc1ccccc1c2=O,-4.2225731776106885
97,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccccc4Cl)nc3c2)ccn1,-5.0
98,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,-5.080921907623926
99,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.437926014943298
100,Nc1nonc1C(=NO)NCc1ccccc1,-4.4089353929735005
101,CN(Cc1ccc(F)cc1)C(=O)C1(c2ccc(Cl)c(Cl)c2)CC1CN1CCN(S(=O)(=O)N(C)C)CC1,-4.602059991245972
102,Cc1ncnc(C)c1C(=O)N1CC2CN(CCC(c3ccccc3)C3CCN(S(C)(=O)=O)CC3)CC2C1,-6.164309428507575
103,O=C(Cc1nc(O)cc(N2CCOCC2)n1)Nc1ccc(F)c(Cl)c1,-6.096910013004028
104,Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccc(F)cc1,-5.045757490670506
105,Oc1noc2cc(Cl)ccc12,-4.113509274827518
106,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-4.8538718
107,CCC(CC)C(CO)NS(=O)(=O)c1ccc(Cl)s1,-4.301029995747986
108,CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-5.123395401228112
109,Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccc(F)c(F)c1,-5.045757490560675
110,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(C5=NCCO5)CC4)cc2)CC3)cc1,-5.20760831062631
111,Cn1cc(C(=O)N2CCC(c3cc(F)ccc3F)(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(C(F)(F)F)n1,-4.512861624522813
112,CC1CNCCc2ccc(Cl)cc21,-4.5512938
113,CC(CC(=O)O)NC(=O)CC(C)NC(=O)CC(N)CO,-7.356547323513813
114,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-4.5500002
115,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,-4.776886757420888
116,COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1,-4.267606240177032
117,Cc1ccnc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)c1,-4.568636235841013
118,CC(Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(=O)CC(=O)C1,-4.611765638299458
119,O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCNc1ccccc1-3,-4.252588192113577
120,CC(=O)C12CCC(C)(C)CC1C1C(=O)C=C3C4(C)C=C(C#N)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2,-6.815525399900776
121,Cc1nc(C(=O)N2c3cccc(O)c3NC3=C(C(=O)CC(C)(C)C3)C2c2ccc(OCc3ccccc3)cc2F)c(C)o1,-4.962573502059376
122,O=C(C=Cc1ccc2c(c1)C(=O)CC1(CCN(Cc3ccccc3)CC1)O2)NO,-5.251811972993799
123,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,-5.630196075000001
124,CC1Cn2c(nnc2-c2ncccn2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,-5.356547323513812
125,CC1NC(=O)C2CCCN2C(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC1=O,-6.192464971931146
126,COC(=O)Nc1nc2ccccc2[nH]1,-4.10148295217739
127,COc1cccc(CN(c2c(Cl)c(Cl)cc3[nH]c(=O)c(=O)[nH]c23)S(C)(=O)=O)c1,-5.464705879957229
128,Cn1cnc(S(=O)(=O)Nc2cc3c(cc2Oc2cccc(OCc4ccccc4)c2)n(C)c(=O)n3C)c1,-5.3979400086720375
129,COC(=O)NC(C(=O)NN(CCC(O)(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C,-4.585026652021886
130,N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1,-7.338867103615684
131,CN(C)c1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1COC(C)(C)C2,-4.659555885119911
132,NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1,-7.191789027075778
133,CC(C)(C)COc1ccc(-c2nc(N)[nH]c(=O)c2C#N)cc1OC(F)(F)F,-6.3979400086720375
134,Cn1cc(-c2ccc(Cc3[nH]nc4ccc(C(=O)N5CC(F)(F)C5)cc34)cc2)cn1,-4.40893539298675
135,CC(C)OC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(C)(O)C1O)Oc1ccccc1,-6.795880017344075
136,Cc1cc2[nH]ncc2cc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1,-7.0
137,Cc1c(O)c2c(c(C)c1CCOC1OC(CO)C(O)C(O)C1O)C(=O)C(C)(C)C2,-6.010900785780346
138,Cc1nc2cc(Cl)c(Cl)cc2n1C,-5.09799710864927
139,CN1CCN(c2ccc(C(=O)Nc3[nH]nc4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCC(O)CC3)c2)CC1,-5.744727494948346
140,O=C1c2ncc3c(c(S(=O)(=O)N4CCCC4)cn3Cc3ccc(F)cc3)c2CCN1O,-6.537602002101044
141,CC(C)(C(=O)NC1OC(CO)C(O)C(O)C1O)c1cccc2ccccc12,-4.833569886156718
142,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-6.3591369058784535
143,CCNC(=O)NC1CCC2(C)C(CCC3C4CCC(=O)C4(C)CCC32)C1,-4.500312917381596
144,O=C(O)CC1CCC(c2ccc(C(=O)Nc3nnc(COC4CCCC4)s3)cc2)CC1,-4.987162775294828
145,CC(C)n1c(=O)c(C(=O)NC2CC3CCC(C2)N3CC(O)CN2CCN(S(C)(=O)=O)CC2)cc2ccccc21,-4.75802945590165
146,C=C(F)CN(CC)C(=O)C1(c2cccs2)CC1CN,-4.7772835288893125
147,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-4.75748624523303
148,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1,-5.130000099999999
149,CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O,-6.852419916080441
150,CC(F)(F)c1nc2ccccc2n1Cc1ccc(C(=O)NC2CCOCC2C(=O)NO)cc1,-6.154901959989307
151,Cc1c(C(=O)O)sc2ccc(NC(=O)C(C)(C)NC(=O)c3ccc4c(C5CCCCC5)c(-c5ccccn5)n(C)c4c3)cc12,-6.096910013008056
152,Cc1[nH]n(-c2ccccn2)c(=O)c1C(=O)Nc1ccccc1,-4.982966660701219
153,O=C(N1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)C(O)C1)C1(C(F)(F)F)CC1,-4.507239610973162
154,c1ccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)cc1,-4.876148359032914
155,Cc1cc(CC(NS(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3[nH]2)ccc1C1CC(=O)[N-]S1(=O)=O,-6.698970004336019
156,CCOC(=O)c1cnc(N2CC(NC(=O)NS(=O)(=O)c3ccccc3)C2)c(Cl)c1,-5.4089353929735005
157,CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(CCN3CCOCC3)c(CC)c2n1,-4.431798275949754
158,NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F,-4.3099999
159,COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CN(C)CC4)c2)cc1OC,-6.522878745280337
160,O=C1Cc2cc(S(=O)(=O)N3CCN(c4ccc(O)cc4)CC3)ccc2N1,-4.749579997691106
161,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,-5.186872870992034
162,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,-6.8860564
163,CC1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O,-5.045757490670506
164,NC(Cc1c[nH]c2ccccc12)C(=O)NC1OC(CO)C(O)C(O)C1O,-6.36292107536816
165,CCOC1CCC(CN2CC(c3ccccn3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)cc(C#N)nc5C)CC4)CC3)C2=O)CC1,-6.301029995663981
166,N#Cc1ccccc1Cn1c(N2CCCC(N)C2)nc2ccnc-2c1O,-5.463441557214235
167,CNc1cnc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,-6.522878745280337
168,O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cc(F)ccc3Cl)CC2)nn1,-4.552841968743335
169,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,-6.0
170,CC1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,-5.305594293263238
171,Cc1nc(CN(C)c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cs1,-4.723538195870066
172,O=c1n(Cc2nc3ccccc3n2CCCCF)c2cnccc2n1CC(F)(F)F,-4.610833915635467
173,CNCC(=O)NC(c1cccc(F)c1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2)CC1)C(C)C,-6.0
174,CC(C)=CCn1c(N2CCCC(N)C2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,-5.537602002101044
175,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,-5.3499999
176,CC=Cc1cc(OC)c2c(c1)C(C)C(c1cc(OC)c(O)c(OC)c1)O2,-5.340000200000001
177,CC(C)(C)CC(O)C(=O)N1CCC2CC21C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.107905397232139
178,CCc1cc(-c2c[nH]c3ncc(-c4cnn(CC(C)C)c4)cc23)nc(N)n1,-4.56863623588076
179,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C5=NCCO5)CC4)cc2)CC3)cc1,-4.838631997823768
180,Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(-c2ccccc2)cc1)S(=O)(=O)c1cn(C)cn1,-6.397940008754028
181,C=CCC(N)c1ccccc1-c1noc2ccccc12,-4.869999900000001
182,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,-5.725056165978577
183,CCSc1ccc(C(=O)NC2(C(=O)NC(Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1,-6.221848749616356
184,CN1CCN(CC(NC(=O)CC2CNC(=O)c3cc(-c4cccc(F)c4)cn32)C2CCCCC2)CC1,-6.0
185,CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(C(F)(F)F)c2NC1=O,-4.337242168318426
186,CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)nnc1C=CC(=O)O,-5.795880017344075
187,C=C(F)CN(C)C(=O)C1(c2ccsc2)CC1CN,-4.860120913699072
188,CC1CN(c2cccc3nc(-c4nc(-c5cc(C(=O)N(C)C)ccn5)cnc4N)n(C)c23)CCN1,-5.301029995747986
189,Cn1c(-c2nccs2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(C=CC(=O)O)cc3)cc21,-5.070581074285707
190,CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(-c3nn[nH]n3)cnc3ccccc23)cc1,-7.0
191,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(-c4ccccc4)nn3c2)c1F,-4.806875401645538
192,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,-6.191171598730309
193,O=C(Nc1ccccn1)c1cccc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,-5.920818753952375
194,COC(C)(C)c1cnc2n1CC(c1cccc(F)c1F)CCC2NC(=O)N1CCC2(CC1)OC(=O)Nc1ncccc12,-4.619788758288394
195,Cc1cc(CC(OC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)c2cc(C(=O)N(C)C)cc(Cl)n2)cc2cn[nH]c12,-5.2839966563652006
196,CC(NC(=O)C1(NC(=O)c2ccno2)CC1)c1ncc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,-4.537602002101044
197,CCCNP(=O)(CCl)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-],-5.492144128228127
198,N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,-7.0
199,NC(=O)c1cccc(Cc2ncccn2)c1,-4.460923775452709
200,O=c1[nH]cnc2c(-n3cc(CCN4CCC(Cc5ccc(Cl)cc5)CC4)cn3)nccc12,-5.163675884293248
201,NC(=O)C(CCc1ccccc1)NC(=O)C(N)Cc1ccccc1,-6.721246399047171
202,Cc1c(C=CC(=O)NCC(=O)O)oc2ccc(Cl)c(C(=O)Oc3ccncc3C(=O)N3CCN(C4CC4)c4ccccc43)c12,-6.67778070519956
203,CS(=O)(=O)N1CC(c2noc(C3CCCN3C(=O)CC(N)Cc3cc(F)c(F)cc3F)n2)C1,-6.823908740944319
204,CCC(C)C(N)C(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-5.988852639224202
205,CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)NC)cc3)cc1)CC2,-5.454692883650631
206,CC1(N)Cc2cccc(c2)CCC(c2ccccc2)NC(=O)c2cc(cc(-c3ncco3)c2)COC1=O,-4.721246399047171
207,O=C1COc2cccc(OCC(O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,-4.958607314841775
208,NS(=O)(=O)c1nnc(NC(=O)CNCC2C(O)CC(O)C2CC=CCCCC(=O)O)s1,-5.522878745280337
209,Cc1cc2c(-c3ccc[nH]c3=O)c(C(=O)NS(=O)(=O)C3CC3)n(Cc3cc(F)ccc3F)c2cc1F,-5.455931955649724
210,Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C(=O)O)cc4)CCC3)cc21,-5.013228265733755
211,CC(C)CN1CCC(COc2ccc(NC(=O)Nc3cccnc3Oc3ccccc3C(C)(C)C)c(F)c2)CC1,-5.795880017344075
